ppm_norm,vol.3
1.13741,0.124537895
1.137647416,0.12981319
1.13779,0.131211253
1.13817,0.128314196
1.13855,0.12338436
1.138746919,0.115891036
1.13893,0.118685832
1.13931,0.119758236
1.1397,0.122725862
1.139846423,0.115928246
1.14008,0.107567778
1.14046,0.108127144
1.14084,0.111728742
1.140945927,0.119539023
1.14122,0.115147484
1.1416,0.114865019
1.14199,0.105648099
1.14204543,0.108239565
1.14237,0.118933898
1.14275,0.120139047
1.14313,0.124724613
1.143144934,0.117509705
1.14351,0.110449715
1.14389,0.108618318
1.144244437,0.106821568
1.14428,0.111349989
1.14466,0.114015365
1.14504,0.115370085
1.145343941,0.11429961
1.14542,0.111302147
1.1458,0.11144201
1.14618,0.111552655
1.146443444,0.11368696
1.14657,0.114279011
1.14695,0.114601276
1.14733,0.115033194
1.147542948,0.116160814
1.14771,0.111954665
1.14809,0.109209288
1.14847,0.103444688
1.148642451,0.102982211
1.14886,0.114593309
1.14924,0.116267694
1.14962,0.123332531
1.149741955,0.116693726
1.15,0.104119799
1.15038,0.103938259
1.15076,0.102030678
1.150841459,0.109273494
1.15115,0.111826063
1.15153,0.111940711
1.15191,0.107206301
1.151940962,0.106221544
1.15229,0.111602626
1.15267,0.112543393
1.153040466,0.114928871
1.15305,0.108200361
1.15344,0.104854898
1.15382,0.103600841
1.154139969,0.10774918
1.1542,0.1099599
1.15458,0.105946655
1.15496,0.103439373
1.155239473,0.099088367
1.15534,0.104309839
1.15572,0.106626269
1.15611,0.108844905
1.156338976,0.104788264
1.15649,0.100028604
1.15687,0.100528254
1.15725,0.101344272
1.15743848,0.103921784
1.15763,0.104203523
1.15801,0.104470747
1.1584,0.10517499
1.158537984,0.107334546
1.15878,0.10987086
1.15916,0.110827915
1.15954,0.116514317
1.159637487,0.126777187
1.15992,0.131172713
1.1603,0.13102522
1.16069,0.127425718
1.160736991,0.128126079
1.16107,0.140270095
1.16145,0.141495387
1.16183,0.160092147
1.161836494,0.177785217
1.16221,0.196269458
1.16259,0.200785477
1.162935998,0.232861184
1.16298,0.265292388
1.16336,0.280841969
1.16374,0.288409596
1.164035501,0.299457216
1.16412,0.296421878
1.1645,0.286224135
1.16488,0.278466339
1.165135005,0.253175622
1.16527,0.229876347
1.16565,0.220299178
1.16603,0.207957194
1.166234508,0.183887788
1.16641,0.162772654
1.16679,0.158458065
1.16717,0.149786085
1.167334012,0.139849473
1.16756,0.128574602
1.16794,0.12713136
1.16832,0.121402221
1.168433516,0.120950375
1.1687,0.119862624
1.16908,0.119366958
1.16946,0.114727534
1.169533019,0.111138685
1.16985,0.110358473
1.17023,0.110331344
1.17061,0.107508639
1.170632523,0.103589545
1.17099,0.102746426
1.17137,0.102610103
1.171732026,0.102262581
1.17175,0.100682451
1.17214,0.10214863
1.17252,0.102672564
1.17283153,0.108882781
1.1729,0.112849717
1.17328,0.113884404
1.17366,0.114504933
1.173931033,0.119990868
1.17404,0.127771247
1.17443,0.13009542
1.17481,0.13235482
1.175030537,0.136854004
1.17519,0.146335448
1.17557,0.151285
1.17595,0.159046258
1.17613004,0.175928
1.17633,0.203368969
1.17672,0.213089242
1.1771,0.23840958
1.177229544,0.268317759
1.17748,0.287547103
1.17786,0.289168598
1.17824,0.298097693
1.178329048,0.29656009
1.17862,0.278243739
1.17901,0.276867277
1.17939,0.249408029
1.179428551,0.222267403
1.17977,0.203867453
1.18015,0.202223408
1.180528055,0.185497819
1.18053,0.165493029
1.18091,0.146864624
1.18129,0.14258779
1.181627558,0.127381198
1.18168,0.125286762
1.18206,0.1243116
1.18244,0.123857469
1.182727062,0.112007823
1.18282,0.100561516
1.1832,0.101273819
1.18358,0.101794788
1.183826565,0.105081963
1.18397,0.097668377
1.18435,0.09391683
1.18473,0.089267374
1.184926069,0.091206323
1.18511,0.093825033
1.18549,0.091555247
1.18587,0.087185563
1.186025572,0.08125775
1.18626,0.086069239
1.18664,0.087364793
1.18702,0.092213672
1.187125076,0.087182241
1.1874,0.076311372
1.18778,0.076147163
1.18816,0.074764466
1.18822458,0.085590815
1.18855,0.095156416
1.18893,0.095393867
1.18931,0.093030981
1.189324083,0.084599413
1.18969,0.082022102
1.19007,0.081638496
1.190423587,0.083338897
1.19045,0.083860513
1.19084,0.084948244
1.19122,0.085318379
1.19152309,0.087634086
1.1916,0.0827814
1.19198,0.07735452
1.19236,0.074231554
1.192622594,0.07740311
1.19274,0.088659377
1.19313,0.087659043
1.19351,0.086722422
1.193722097,0.073005591
1.19389,0.070689884
1.19427,0.074566811
1.19465,0.080405889
1.194821601,0.080999268
1.19503,0.072509226
1.19542,0.072661483
1.1958,0.073040144
1.195921104,0.079826464
1.19618,0.076751257
1.19656,0.07550556
1.19694,0.069123708
1.197020608,0.072208882
1.19732,0.080177973
1.19771,0.080121045
1.19809,0.079181255
1.198120112,0.074068757
1.19847,0.075599214
1.19885,0.075718657
1.199219615,0.079450369
1.19923,0.076757902
1.19961,0.073070245
1.2,0.072276658
1.200319119,0.073309923
1.20038,0.076128641
1.20076,0.075090984
1.20114,0.074628912
1.201418622,0.071547726
1.20152,0.071510515
1.2019,0.07192918
1.20229,0.0722235
1.202518126,0.07150387
1.20267,0.07443422
1.20305,0.078474292
1.20343,0.08329039
1.203617629,0.088565685
1.20381,0.082243836
1.20419,0.078777371
1.20458,0.072381646
1.204717133,0.071549055
1.20496,0.078349992
1.20534,0.079336835
1.20572,0.08282592
1.205816636,0.0821435
1.2061,0.080026472
1.20648,0.079833444
1.20686,0.078359295
1.20691614,0.077052266
1.20725,0.075743686
1.20763,0.075723973
1.20801,0.072741793
1.208015644,0.067875153
1.20839,0.064472911
1.20877,0.064009283
1.209115147,0.062862659
1.20915,0.063996791
1.20954,0.066571445
1.20992,0.067404702
1.210214651,0.070021418
1.2103,0.065993682
1.21068,0.061497695
1.21106,0.059016259
1.211314154,0.062197848
1.21144,0.076076811
1.21183,0.080062431
1.21221,0.083656518
1.212413658,0.076728
1.21259,0.067636605
1.21297,0.067352302
1.21335,0.066940896
1.213513161,0.069699146
1.21373,0.070138367
1.21412,0.070475867
1.2145,0.071277947
1.214612665,0.075290733
1.21488,0.078420427
1.21526,0.078320909
1.21564,0.077844989
1.215712168,0.0751997
1.21602,0.073398298
1.21641,0.07340064
1.21679,0.073433516
1.216811672,0.073152441
1.21717,0.070065361
1.21755,0.069858621
1.217911176,0.065172586
1.21793,0.06373698
1.21831,0.065992388
1.2187,0.066446059
1.219010679,0.069083839
1.21908,0.067710362
1.21946,0.064529508
1.21984,0.06317616
1.220110183,0.060672338
1.22022,0.0631438
1.2206,0.064477892
1.22099,0.065379106
1.221209686,0.0619797
1.22137,0.059375343
1.22175,0.06244511
1.22213,0.065965441
1.22230919,0.074029553
1.22251,0.070832747
1.22289,0.067520452
1.22328,0.061660418
1.223408693,0.059917424
1.22366,0.063946158
1.22404,0.064223717
1.22442,0.065152386
1.224508197,0.065261958
1.2248,0.067213332
1.22518,0.067129334
1.22557,0.066543538
1.225607701,0.063825156
1.22595,0.064852762
1.22633,0.064858553
1.226707204,0.064981947
1.22671,0.056934979
1.22709,0.050677155
1.22747,0.049901341
1.227806708,0.055701441
1.22786,0.065945441
1.22824,0.065935358
1.22862,0.065932151
1.228906211,0.058307526
1.229,0.054870178
1.22938,0.057010093
1.22976,0.05814227
1.230005715,0.062259113
1.23014,0.061834113
1.23053,0.05923236
1.23091,0.056972921
1.231105218,0.054428101
1.23129,0.058523016
1.23167,0.060139228
1.23205,0.062386959
1.232204722,0.059405178
1.23243,0.055358171
1.23282,0.05558142
1.2332,0.056088832
1.233304225,0.057596866
1.23358,0.058714054
1.23396,0.059517678
1.23434,0.063115759
1.234403729,0.065231591
1.23472,0.059395609
1.23511,0.059188831
1.23549,0.05667045
1.235503233,0.064517476
1.23587,0.067236809
1.23625,0.067389419
1.236602736,0.056404061
1.23663,0.050069055
1.23701,0.057117111
1.2374,0.058438029
1.23770224,0.063027051
1.23778,0.054752233
1.23816,0.051843858
1.23854,0.050662567
1.238801743,0.057399649
1.23892,0.060313586
1.2393,0.058139326
1.23969,0.056728393
1.239901247,0.060223284
1.24007,0.070743042
1.24045,0.072137836
1.24083,0.073676715
1.24100075,0.065042547
1.24121,0.054943337
1.24159,0.054160157
1.24198,0.052830894
1.242100254,0.059740341
1.24236,0.067195391
1.24274,0.066702062
1.24312,0.065137568
1.243199757,0.056927271
1.2435,0.054769975
1.24388,0.055317106
1.24427,0.058821699
1.244299261,0.060506152
1.24465,0.061907006
1.24503,0.061929955
1.245398765,0.067610026
1.24541,0.068535644
1.24579,0.059679634
1.24617,0.058688272
1.246498268,0.050695393
1.24656,0.053635577
1.24694,0.056994957
1.24732,0.058007979
1.247597772,0.05716841
1.2477,0.057273398
1.24808,0.058419805
1.24846,0.059000909
1.248697275,0.056174749
1.24885,0.051418345
1.24923,0.050800498
1.24961,0.050258299
1.249796779,0.049993637
1.24999,0.050937396
1.25037,0.054479681
1.25075,0.059215536
1.250896282,0.068766218
1.25114,0.066720954
1.25152,0.06431026
1.2519,0.058601292
1.251995786,0.058642157
1.25228,0.062123028
1.25266,0.061419628
1.25304,0.05846328
1.253095289,0.056403795
1.25343,0.064857623
1.25381,0.06517626
1.25419,0.070065274
1.254194793,0.060821314
1.25457,0.051847112
1.25495,0.051438878
1.255294297,0.055206471
1.25533,0.062087611
1.25571,0.061433827
1.2561,0.061320072
1.2563938,0.058243869
1.25648,0.056525992
1.25686,0.052936028
1.25724,0.051545327
1.257493304,0.047448352
1.25762,0.053389388
1.258,0.058776997
1.25839,0.062134324
1.258592807,0.059267166
1.25877,0.050344149
1.25915,0.051268625
1.25953,0.052250007
1.259692311,0.06281289
1.25991,0.065236508
1.26029,0.062363142
1.26068,0.057682451
1.260791814,0.053804421
1.26106,0.057609092
1.26144,0.058107802
1.26182,0.05960904
1.261891318,0.055907894
1.2622,0.053330515
1.26258,0.053751607
1.26297,0.05624133
1.262990821,0.060853741
1.26335,0.062163229
1.26373,0.062125181
1.264090325,0.059376207
1.26411,0.055929357
1.26449,0.05642595
1.26487,0.056475691
1.265189829,0.060827029
1.26526,0.062577398
1.26564,0.05946266
1.26602,0.058573583
1.266289332,0.055038557
1.2664,0.057557662
1.26678,0.06003195
1.26716,0.061232826
1.267388836,0.058924162
1.26755,0.053017679
1.26793,0.051620607
1.26831,0.050441163
1.268488339,0.051285184
1.26869,0.050819584
1.26907,0.050148309
1.26945,0.049285369
1.269587843,0.051479743
1.26984,0.057302568
1.27022,0.058158058
1.2706,0.060093511
1.270687346,0.056613172
1.27098,0.052179306
1.27136,0.052071469
1.27174,0.051644999
1.27178685,0.052220171
1.27213,0.051072816
1.27251,0.051075419
1.272886353,0.051109562
1.27289,0.052017506
1.27327,0.047837163
1.27365,0.047690554
1.273985857,0.040677914
1.27403,0.042856539
1.27442,0.051461078
1.2748,0.053108181
1.275085361,0.055387807
1.27518,0.047655868
1.27556,0.04700425
1.27594,0.04676374
1.276184864,0.055964707
1.27632,0.057985054
1.27671,0.052647841
1.27709,0.049230749
1.277284368,0.047801123
1.27747,0.058466934
1.27785,0.060785931
1.27823,0.063154631
1.278383871,0.054822469
1.27861,0.049012734
1.279,0.051005916
1.27938,0.054257928
1.279483375,0.059543456
1.27976,0.057036113
1.28014,0.055991286
1.28052,0.053001864
1.280582878,0.052164488
1.2809,0.051013346
1.28128,0.050686469
1.28167,0.048894789
1.281682382,0.049985264
1.28205,0.053016948
1.28243,0.052981888
1.282781886,0.051510907
1.28281,0.045434716
1.28319,0.042926182
1.28357,0.042703842
1.283881389,0.046896502
1.28396,0.051500076
1.28434,0.050552651
1.28472,0.050297104
1.284980893,0.047046209
1.2851,0.048935455
1.28548,0.053040029
1.28586,0.054946195
1.286080396,0.057622714
1.28625,0.053867082
1.28663,0.050520654
1.28701,0.047803183
1.2871799,0.044151675
1.28739,0.043127115
1.28777,0.04261914
1.28815,0.041991123
1.288279403,0.040266469
1.28854,0.041669183
1.28892,0.043583016
1.2893,0.047722715
1.289378907,0.052261967
1.28968,0.049955496
1.29006,0.049233767
1.29044,0.046542335
1.29047841,0.049375805
1.29083,0.053287656
1.29121,0.053011016
1.291577914,0.049848648
1.29159,0.043285593
1.29197,0.042068553
1.29235,0.042038301
1.292677418,0.04383226
1.29273,0.043347921
1.29312,0.043216972
1.2935,0.043193629
1.293776921,0.045658512
1.29388,0.04679198
1.29426,0.046246593
1.29464,0.046055007
1.294876425,0.0477172
1.29502,0.050614991
1.29541,0.050651189
1.29579,0.050673465
1.295975928,0.05037033
1.29617,0.053034025
1.29655,0.054139767
1.29693,0.055226538
1.297075432,0.053894923
1.29731,0.050811543
1.2977,0.049141348
1.29808,0.046522202
1.298174935,0.04148665
1.29846,0.03999988
1.29884,0.040639874
1.29922,0.042382434
1.299274439,0.043267054
1.2996,0.043938178
1.29999,0.044765333
1.30037,0.049117057
1.300373942,0.051517884
1.30075,0.043390714
1.30113,0.043149392
1.301473446,0.036057396
1.30151,0.040376307
1.30189,0.04361839
1.30228,0.043869138
1.30257295,0.036168563
1.30266,0.03201411
1.30304,0.039054209
1.30342,0.040845163
1.303672453,0.046068496
1.3038,0.039027083
1.30418,0.037205939
1.30457,0.036397277
1.304771957,0.045757055
1.30495,0.052539453
1.30533,0.051557387
1.30571,0.050790413
1.30587146,0.05015763
1.30609,0.052283363
1.30647,0.052020265
1.30685,0.051707393
1.306970964,0.050819318
1.30724,0.050785429
1.30762,0.049190151
1.308,0.045888621
1.308070467,0.040335242
1.30838,0.045499171
1.30876,0.047858927
1.30914,0.056172822
1.309169971,0.057476064
1.30953,0.05083892
1.30991,0.050470834
1.310269474,0.046752244
1.31029,0.044659735
1.31067,0.042174269
1.31105,0.042137374
1.311368978,0.044693025
1.31143,0.050779117
1.31182,0.050186181
1.3122,0.050088126
1.312468482,0.044407167
1.31258,0.045403353
1.31296,0.04976398
1.31334,0.051220131
1.313567985,0.049690369
1.31372,0.041076003
1.31411,0.03837511
1.31449,0.036778156
1.314667489,0.040493521
1.31487,0.045072642
1.31525,0.044525506
1.31563,0.044008081
1.315766992,0.039273472
1.31601,0.038748135
1.3164,0.041178942
1.31678,0.044843995
1.316866496,0.049059779
1.31716,0.045498705
1.31754,0.044498463
1.31792,0.041903877
1.317965999,0.045407273
1.3183,0.04920809
1.31869,0.04874962
1.319065503,0.046496819
1.31907,0.042834346
1.31945,0.043169974
1.31983,0.043153485
1.320165006,0.042782317
1.32021,0.039471088
1.32059,0.039256654
1.32098,0.039242441
1.32126451,0.045045664
1.32136,0.051630646
1.32174,0.052603594
1.32212,0.052836542
1.322364014,0.048139277
1.3225,0.043528194
1.32288,0.044550078
1.32327,0.044983602
1.323463517,0.049251747
1.32365,0.049162308
1.32403,0.048087769
1.32441,0.047280837
1.324563021,0.048986287
1.32479,0.047621648
1.32517,0.043068527
1.32556,0.037859794
1.325662524,0.032351134
1.32594,0.040490664
1.32632,0.043130836
1.3267,0.048362209
1.326762028,0.043993329
1.32708,0.038380811
1.32746,0.038896167
1.32785,0.040614589
1.327861531,0.041608981
1.32823,0.037869628
1.32861,0.038008853
1.328961035,0.039266096
1.32899,0.045165536
1.32937,0.044527454
1.32975,0.044524248
1.330060538,0.03936703
1.33013,0.039617074
1.33052,0.042287277
1.3309,0.042695204
1.331160042,0.04166081
1.33128,0.040143141
1.33166,0.042087409
1.33204,0.042703776
1.332259546,0.045801442
1.33242,0.04641748
1.33281,0.04575074
1.33319,0.045372122
1.333359049,0.042470411
1.33357,0.038843554
1.33395,0.037821745
1.33433,0.036891981
1.334458553,0.033975784
1.33471,0.028391573
1.3351,0.028158745
1.33548,0.027821118
1.335558056,0.036836165
1.33586,0.046422331
1.33624,0.047330113
1.33662,0.049575746
1.33665756,0.051079993
1.337,0.05278046
1.33739,0.05229276
1.337757063,0.050047925
1.33777,0.04602557
1.33815,0.047033252
1.33853,0.047073639
1.338856567,0.047807502
1.33891,0.042257778
1.33929,0.037571629
1.33968,0.037311798
1.339956071,0.038390579
1.34006,0.038770262
1.34044,0.036498097
1.34082,0.035987293
1.341055574,0.03709365
1.3412,0.041020718
1.34158,0.039923859
1.34197,0.03947966
1.342155078,0.036129558
1.34235,0.040737119
1.34273,0.044804962
1.34311,0.047741653
1.343254581,0.043865417
1.34349,0.032453198
1.34387,0.030991531
1.34426,0.029382775
1.344354085,0.037730353
1.34464,0.044164765
1.34502,0.043068266
1.3454,0.04098683
1.345453588,0.036463857
1.34578,0.037965047
1.34616,0.038317089
1.34655,0.039429824
1.346553092,0.036373289
1.34693,0.03742961
1.34731,0.038307025
1.347652595,0.045455315
1.34769,0.046608052
1.34807,0.036648582
1.34845,0.036631122
1.348752099,0.032876471
1.34884,0.041085239
1.34922,0.04301743
1.3496,0.043296956
1.349851603,0.035048385
1.34998,0.034404638
1.35036,0.040099621
1.35074,0.041811115
1.350951106,0.03809668
1.35113,0.027550742
1.35151,0.030112517
1.35189,0.031566651
1.35205061,0.043060269
1.35227,0.039890507
1.35265,0.034752673
1.35303,0.030254837
1.353150113,0.033982429
1.35342,0.041450038
1.3538,0.039550575
1.35418,0.036727323
1.354249617,0.031026629
1.35456,0.035767816
1.35494,0.036609766
1.35532,0.038597897
1.35534912,0.033042258
1.3557,0.032422698
1.35609,0.033613079
1.356448624,0.038759232
1.35647,0.038431179
1.35685,0.033657897
1.35723,0.033973254
1.357548127,0.038761491
1.35761,0.048377492
1.35799,0.0455985
1.35838,0.04547392
1.358647631,0.032965046
1.35876,0.0274623
1.35914,0.031273406
1.35952,0.032075774
1.359747135,0.037812416
1.3599,0.040743564
1.36028,0.041797739
1.36067,0.042204885
1.360846638,0.041770848
1.36105,0.039619931
1.36143,0.038988188
1.36181,0.038549855
1.361946142,0.038922361
1.36219,0.037423829
1.36257,0.035669583
1.36296,0.033811857
1.363045645,0.033638295
1.36334,0.039215264
1.36372,0.040328407
1.3641,0.042353861
1.364145149,0.03546601
1.36448,0.026345178
1.36486,0.026743296
1.365244652,0.027937867
1.36525,0.036794768
1.36563,0.039378459
1.36601,0.038874954
1.366344156,0.035145665
1.36639,0.033212564
1.36677,0.033326123
1.36715,0.033294686
1.367443659,0.031120985
1.36754,0.031754166
1.36792,0.037786525
1.3683,0.038583942
1.368543163,0.042354061
1.36868,0.038031827
1.36906,0.035665725
1.36944,0.034992702
1.369642667,0.038756773
1.36983,0.042235784
1.37021,0.041548466
1.37059,0.041174346
1.37074217,0.038419285
1.37097,0.033782487
1.37135,0.030885313
1.37173,0.028445396
1.371841674,0.030978321
1.37212,0.041675894
1.3725,0.04335618
1.37288,0.045755991
1.372941177,0.037237643
1.37326,0.030032569
1.37364,0.03089842
1.37402,0.032851752
1.374040681,0.035724226
1.37441,0.031979557
1.37479,0.031722219
1.375140184,0.030518369
1.37517,0.036749184
1.37555,0.041751777
1.37593,0.041534447
1.376239688,0.038708732
1.37631,0.034169081
1.3767,0.035672543
1.37708,0.035765225
1.377339191,0.039878413
1.37746,0.038707004
1.37784,0.034199434
1.37822,0.033313299
1.378438695,0.031540603
1.3786,0.034796747
1.37899,0.035978498
1.37937,0.036455884
1.379538199,0.034667905
1.37975,0.035129917
1.38013,0.036935531
1.38051,0.038139273
1.380637702,0.036810051
1.38089,0.031674562
1.38127,0.031592118
1.38166,0.03150811
1.381737206,0.037083284
1.38204,0.040316238
1.38242,0.040058053
1.3828,0.039607505
1.382836709,0.039781399
1.38318,0.039912235
1.38356,0.039108807
1.383936213,0.036817293
1.38395,0.034635412
1.38433,0.037232659
1.38471,0.03753127
1.385035716,0.039555011
1.38509,0.03745413
1.38547,0.035764361
1.38585,0.03582721
1.38613522,0.038395762
1.38624,0.040998657
1.38662,0.039328772
1.387,0.039128416
1.387234723,0.034935092
1.38738,0.032820588
1.38776,0.033626287
1.38814,0.033842822
1.388334227,0.034602188
1.38853,0.030738245
1.38891,0.026409358
1.38929,0.024151004
1.389433731,0.023263925
1.38967,0.030763628
1.39005,0.034575279
1.39043,0.037662975
1.390533234,0.0366737
1.39082,0.033125916
1.3912,0.033759185
1.39158,0.034628501
1.391632738,0.038406992
1.39196,0.0374124
1.39234,0.03587886
1.39272,0.03257101
1.392732241,0.030707347
1.39311,0.032990229
1.39349,0.032990723
1.393831745,0.032992887
1.39387,0.028215951
1.39425,0.026555153
1.39463,0.027154858
1.394931248,0.033954653
1.39501,0.042021423
1.3954,0.040130853
1.39578,0.0400341
1.396030752,0.033133557
1.39616,0.033123723
1.39654,0.037189313
1.39692,0.037933152
1.397130255,0.037733809
1.3973,0.033971731
1.39769,0.034361053
1.39807,0.034511221
1.398229759,0.03756935
1.39845,0.036310894
1.39883,0.033617122
1.39921,0.031892179
1.399329263,0.030108253
1.39959,0.031914837
1.39998,0.032974591
1.40036,0.034068877
1.400428766,0.033695773
1.40074,0.030452785
1.40112,0.029285939
1.4015,0.027332195
1.40152827,0.027042548
1.40188,0.02780836
1.40227,0.02773001
1.402627773,0.027509677
1.40265,0.027833942
1.40303,0.029229879
1.40341,0.029284329
1.403727277,0.029623848
1.40379,0.03067193
1.40417,0.034037514
1.40456,0.034039575
1.40482678,0.034100639
1.40494,0.028448319
1.40532,0.026776799
1.4057,0.026596218
1.405926284,0.033014416
1.40608,0.037002484
1.40646,0.034034697
1.40684,0.033282533
1.407025788,0.030993006
1.40723,0.032307611
1.40761,0.029962896
1.40799,0.02879119
1.408125291,0.023511775
1.40837,0.027809024
1.40875,0.033407699
1.40913,0.037769425
1.409224795,0.040941911
1.40952,0.037503766
1.4099,0.035746576
1.41028,0.033427523
1.410324298,0.029115655
1.41066,0.028054616
1.41104,0.030120221
1.41142,0.034383375
1.411423802,0.038786276
1.41181,0.032368477
1.41219,0.031137536
1.412523305,0.026067958
1.41257,0.030117489
1.41295,0.033739495
1.41333,0.033342795
1.413622809,0.029364502
1.41371,0.028827006
1.4141,0.035944806
1.41448,0.036236008
1.414722312,0.03805741
1.41486,0.031983013
1.41524,0.0310937
1.41562,0.030942838
1.415821816,0.035499898
1.416,0.035067987
1.41639,0.032151519
